date,equity_gross,equity_net_tax
2023-04-20,1131033.9520080178,1131033.9520080178
2023-04-21,1131008.3826222934,1131008.3826222934
2023-04-24,1138667.541707867,1138667.541707867
2023-04-25,1140326.4182767964,1140326.4182767964
2023-04-26,1143172.516520142,1143172.516520142
2023-04-27,1149683.0586901382,1149683.0586901382
2023-04-28,1159305.9215313154,1159305.9215313154
2023-05-02,1164609.9396474757,1164609.9396474757
2023-05-03,1160900.623955682,1160900.623955682
2023-05-04,1171550.3984499937,1171550.3984499937
2023-05-05,1159562.6181095676,1159562.6181095676
2023-05-08,1172102.2710252106,1172102.2710252106
2023-05-09,1172201.6657452078,1172201.6657452078
2023-05-10,1175355.8500185064,1175355.8500185064
2023-05-11,1174194.3230699408,1174194.3230699408
2023-05-12,1175336.6729792133,1175336.6729792133
2023-05-15,1180730.434625661,1180730.434625661
2023-05-16,1173520.4945520288,1173520.4945520288
2023-05-17,1166798.2529090503,1166798.2529090503
2023-05-18,1163473.9820846345,1163473.9820846345
2023-05-19,1168187.6482068654,1168187.6482068654
2023-05-22,1175310.978253363,1175310.978253363
2023-05-23,1177467.2044426557,1177467.2044426557
2023-05-24,1173449.9280610348,1173449.9280610348
2023-05-25,1175744.1537291633,1175744.1537291633
2023-05-26,1187179.9361542466,1187179.9361542466
2023-05-29,1193552.4788454068,1193552.4788454068
2023-05-30,1195811.3585979755,1195811.3585979755
2023-05-31,1189429.2900572317,1189429.2900572317
2023-06-01,1186435.5411453405,1186435.5411453405
2023-06-02,1189409.987677812,1189409.987677812
2023-06-05,1193244.392815454,1193244.392815454
2023-06-06,1193574.9147279786,1193574.9147279786
2023-06-07,1201750.7258133353,1201750.7258133353
2023-06-08,1195856.3557032451,1195856.3557032451
2023-06-09,1191290.3402495598,1191290.3402495598
2023-06-12,1193735.3500893863,1193735.3500893863
2023-06-13,1201092.9408315641,1201092.9408315641
2023-06-14,1203643.8630779448,1203643.8630779448
2023-06-15,1199292.8059405203,1199292.8059405203
2023-06-16,1208142.4455437888,1208142.4455437888
2023-06-19,1203614.9095088157,1203614.9095088157
2023-06-20,1207545.575863302,1207545.575863302
2023-06-21,1210122.1928355333,1210122.1928355333
2023-06-22,1204628.9111289624,1204628.9111289624
2023-06-23,1197842.4953414209,1197842.4953414209
2023-06-26,1199491.7207206406,1199491.7207206406
2023-06-27,1207590.572968572,1207590.572968572
2023-06-28,1217518.2629964235,1217518.2629964235
2023-06-30,1231440.9188634506,1231440.9188634506
2023-07-03,1240008.1671626167,1240008.1671626167
2023-07-04,1244272.4889327802,1244272.4889327802
2023-07-05,1244882.143306129,1244882.143306129
2023-07-06,1251222.598925008,1251222.598925008
2023-07-07,1240601.7779998248,1240601.7779998248
2023-07-10,1242148.349815769,1242148.349815769
2023-07-11,1247506.8908867827,1247506.8908867827
2023-07-12,1243970.9205893844,1243970.9205893844
2023-07-13,1245860.7990107154,1245860.7990107154
2023-07-14,1255535.0513035937,1255535.0513035937
2023-07-17,1264965.3917110818,1264965.3917110818
2023-07-18,1267391.2245116152,1267391.2245116152
2023-07-19,1272775.4603084796,1272775.4603084796
2023-07-20,1282144.8854146835,1282144.8854146835
2023-07-21,1267118.4843972225,1267118.4843972225
2023-07-24,1262456.2077266923,1262456.2077266923
2023-07-25,1262985.6444193374,1262985.6444193374
2023-07-26,1269255.533547222,1269255.533547222
2023-07-27,1261657.289762933,1261657.289762933
2023-07-28,1260768.5029287601,1260768.5029287601
2023-07-31,1267683.2670054277,1267683.2670054277
2023-08-01,1266383.740578026,1266383.740578026
2023-08-02,1253099.6926534767,1253099.6926534767
2023-08-03,1243800.8340382671,1243800.8340382671
2023-08-04,1252486.7794368493,1252486.7794368493
2023-08-07,1257640.013381312,1257640.013381312
2023-08-08,1255942.5320535437,1255942.5320535437
2023-08-09,1259902.1519771589,1259902.1519771589
2023-08-10,1254161.6995419194,1254161.6995419194
2023-08-11,1246794.582950158,1246794.582950158
2023-08-14,1247195.671353677,1247195.671353677
2023-08-16,1249149.7239195711,1249149.7239195711
2023-08-17,1242748.352999408,1242748.352999408
2023-08-18,1239212.3827020098,1239212.3827020098
2023-08-21,1244567.664929745,1244567.664929745
2023-08-22,1244750.5361737243,1244750.5361737243
2023-08-23,1247802.0668837475,1247802.0668837475
2023-08-24,1244124.8382642346,1244124.8382642346
2023-08-25,1236366.284458664,1236366.284458664
2023-08-28,1238949.2937773266,1238949.2937773266
2023-08-29,1241298.0424003087,1241298.0424003087
2023-08-30,1241606.0030901355,1241606.0030901355
2023-08-31,1235596.1947239076,1235596.1947239076
2023-09-01,1247243.8019620995,1247243.8019620995
2023-09-04,1253244.0844787436,1253244.0844787436
2023-09-05,1256202.4874750746,1256202.4874750746
2023-09-06,1258522.4078690535,1258522.4078690535
2023-09-07,1265966.6086383662,1265966.6086383662
2023-09-08,1271928.286396172,1271928.286396172
2023-09-11,1283248.630565117,1283248.630565117
2023-09-12,1283046.4569417185,1283046.4569417185
2023-09-13,1287975.0813802104,1287975.0813802104
2023-09-14,1290099.2204972217,1290099.2204972217
2023-09-15,1295826.762899473,1295826.762899473
2023-09-18,1292037.3548671012,1292037.3548671012
2023-09-20,1277155.3456749069,1277155.3456749069
2023-09-21,1266948.397846105,1266948.397846105
2023-09-22,1262578.1636693873,1262578.1636693873
2023-09-25,1262597.4660488067,1262597.4660488067
2023-09-26,1261965.25045276,1261965.25045276
2023-09-27,1265286.2624338972,1265286.2624338972
2023-09-28,1252907.1702197876,1252907.1702197876
2023-09-29,1260271.1533083965,1260271.1533083965
2023-10-03,1253240.825635465,1253240.825635465
2023-10-04,1247295.0660736742,1247295.0660736742
2023-10-05,1254331.7860930366,1254331.7860930366
2023-10-06,1261246.5501697042,1261246.5501697042
2023-10-09,1252188.344596606,1252188.344596606
2023-10-10,1263579.2552565455,1263579.2552565455
2023-10-11,1271376.413820955,1271376.413820955
2023-10-12,1270263.0174808113,1270263.0174808113
2023-10-13,1267506.7881078792,1267506.7881078792
2023-10-16,1266268.176981762,1266268.176981762
2023-10-17,1271386.0650106645,1271386.0650106645
2023-10-18,1262375.9900459885,1262375.9900459885
2023-10-19,1259398.2846702384,1259398.2846702384
2023-10-20,1254132.8713129165,1254132.8713129165
2023-10-23,1237389.8119283943,1237389.8119283943
2023-10-25,1227147.6435241583,1227147.6435241583
2023-10-26,1210147.887561384,1210147.887561384
2023-10-27,1222340.9750283614,1222340.9750283614
2023-10-30,1228350.9087347153,1228350.9087347153
2023-10-31,1224416.9835369505,1224416.9835369505
2023-11-01,1218612.4822972738,1218612.4822972738
2023-11-02,1227859.951460783,1227859.951460783
2023-11-03,1234107.2793659696,1234107.2793659696
2023-11-06,1245732.4507215894,1245732.4507215894
2023-11-07,1245408.3211554957,1245408.3211554957
2023-11-08,1247769.9798114658,1247769.9798114658
2023-11-09,1244676.836179578,1244676.836179578
2023-11-10,1246605.1940196215,1246605.1940196215
2023-11-13,1247773.2386547443,1247773.2386547443
2023-11-15,1262655.1225068124,1262655.1225068124
2023-11-16,1268414.7519813452,1268414.7519813452
2023-11-17,1266271.4358250406,1266271.4358250406
2023-11-20,1263845.6030245074,1263845.6030245074
2023-11-21,1269582.7966164683,1269582.7966164683
2023-11-22,1271408.5008932364,1271408.5008932364
2023-11-23,1270776.4106373156,1270776.4106373156
2023-11-24,1270307.889245955,1270307.889245955
2023-11-28,1276404.432979444,1276404.432979444
2023-11-29,1289682.0885575619,1289682.0885575619
2023-11-30,1292027.7036773914,1292027.7036773914
2023-12-01,1300675.169657261,1300675.169657261
2023-12-04,1327557.7438827436,1327557.7438827436
2023-12-05,1338358.1772086278,1338358.1772086278
2023-12-06,1343658.9364815096,1343658.9364815096
2023-12-07,1341313.4467018063,1341313.4467018063
2023-12-08,1345693.3320682335,1345693.3320682335
2023-12-11,1347470.9057365796,1347470.9057365796
2023-12-12,1341650.3609607622,1341650.3609607622
2023-12-13,1342930.5850087444,1342930.5850087444
2023-12-14,1359381.6018994544,1359381.6018994544
2023-12-15,1376962.1840065748,1376962.1840065748
2023-12-18,1374523.5665131793,1374523.5665131793
2023-12-19,1376734.3156573256,1376734.3156573256
2023-12-20,1357292.8086980032,1357292.8086980032
2023-12-21,1364024.7015306912,1364024.7015306912
2023-12-22,1370079.5070021888,1370079.5070021888
2023-12-26,1375980.26945871,1375980.26945871
2023-12-27,1389675.0569764876,1389675.0569764876
2023-12-28,1397629.392059026,1397629.392059026
2023-12-29,1394594.03022527,1394594.03022527
2024-01-01,1395267.858743182,1395267.858743182
2024-01-02,1390384.23140996,1390384.23140996
2024-01-03,1380857.504445501,1380857.504445501
2024-01-04,1389922.1023650304,1389922.1023650304
2024-01-05,1393272.0679152966,1393272.0679152966
2024-01-08,1380578.371984677,1380578.371984677
2024-01-09,1382622.2934209844,1382622.2934209844
2024-01-10,1387361.5289289397,1387361.5289289397
2024-01-11,1389190.4920489863,1389190.4920489863
2024-01-12,1405064.0669787554,1405064.0669787554
2024-01-15,1418084.9006384953,1418084.9006384953
2024-01-16,1413904.055392314,1413904.055392314
2024-01-17,1384361.3876706178,1384361.3876706178
2024-01-18,1377321.5341481026,1377321.5341481026
2024-01-19,1387599.0484678985,1387599.0484678985
2024-01-23,1362981.871681542,1362981.871681542
2024-01-24,1376788.838612179,1376788.838612179
2024-01-25,1370284.81412874,1370284.81412874
2024-01-29,1394991.8597855105,1394991.8597855105
2024-01-30,1381162.3316321752,1381162.3316321752
2024-01-31,1394228.162397185,1394228.162397185
2024-02-01,1392415.2428132792,1392415.2428132792
2024-02-02,1402448.9705878114,1402448.9705878114
2024-02-05,1397180.173047085,1397180.173047085
2024-02-06,1407300.510848752,1407300.510848752
2024-02-07,1407371.077339746,1407371.077339746
2024-02-08,1393730.8127768214,1393730.8127768214
2024-02-09,1397873.303944416,1397873.303944416
2024-02-12,1387191.5677179487,1387191.5677179487
2024-02-13,1395354.4687703168,1395354.4687703168
2024-02-14,1401566.5761000696,1401566.5761000696
2024-02-15,1406103.6379846262,1406103.6379846262
2024-02-16,1414443.0179345426,1414443.0179345426
2024-02-19,1419676.469559709,1419676.469559709
2024-02-20,1424470.2280225176,1424470.2280225176
2024-02-21,1415364.0171811231,1415364.0171811231
2024-02-22,1425785.79798606,1425785.79798606
2024-02-23,1425480.9707993853,1425480.9707993853
2024-02-26,1419663.6848668468,1419663.6848668468
2024-02-27,1424560.096892931,1424560.096892931
2024-02-28,1408696.2984929981,1408696.2984929981
2024-02-29,1410727.4352364433,1410727.4352364433
2024-03-01,1433570.171857607,1433570.171857607
2024-03-04,1437860.1883536212,1437860.1883536212
2024-03-05,1434696.478230739,1434696.478230739
2024-03-06,1442252.983753037,1442252.983753037
2024-03-07,1443504.3795720162,1443504.3795720162
2024-03-11,1433178.7346437979,1433178.7346437979
2024-03-12,1433374.3905806392,1433374.3905806392
2024-03-13,1411683.529718332,1411683.529718332
2024-03-14,1421242.3437550722,1421242.3437550722
2024-03-15,1413329.6215943992,1413329.6215943992
2024-03-18,1415405.6301029883,1415405.6301029883
2024-03-19,1400116.140160844,1400116.140160844
2024-03-20,1401505.535458659,1401505.535458659
2024-03-21,1412598.0112783553,1412598.0112783553
2024-03-22,1418040.0288733514,1418040.0288733514
2024-03-26,1412132.7487302732,1412132.7487302732
2024-03-27,1419766.3384301225,1419766.3384301225
2024-03-28,1432809.7333125602,1432809.7333125602
2024-04-01,1441479.6351750016,1441479.6351750016
2024-04-02,1440921.3702533536,1440921.3702533536
2024-04-03,1439724.4973892279,1439724.4973892279
2024-04-04,1444858.428954271,1444858.428954271
2024-04-05,1444797.3883128604,1444797.3883128604
2024-04-08,1454590.4630452814,1454590.4630452814
2024-04-09,1453079.1118047712,1453079.1118047712
2024-04-10,1460205.7006945473,1460205.7006945473
2024-04-12,1445163.2561409455,1445163.2561409455
2024-04-15,1429318.6347803057,1429318.6347803057
2024-04-16,1421322.561435776,1421322.561435776
2024-04-18,1411564.8326189155,1411564.8326189155
2024-04-19,1421264.7796376443,1421264.7796376443
2024-04-22,1433419.3876859092,1433419.3876859092
2024-04-23,1435447.2655860758,1435447.2655860758
2024-04-24,1437654.8812270698,1437654.8812270698
2024-04-25,1448432.8786703818,1448432.8786703818
2024-04-26,1438781.0622600755,1438781.0622600755
2024-04-29,1453120.8500667624,1453120.8500667624
2024-04-30,1450646.8866578068,1450646.8866578068
2024-05-02,1453428.8107565893,1453428.8107565893
2024-05-03,1442368.4220091745,1442368.4220091745
2024-05-06,1440241.0240488846,1440241.0240488846
2024-05-07,1431243.8591171969,1431243.8591171969
2024-05-08,1431243.8591171969,1431243.8591171969
2024-05-09,1409103.7792429482,1409103.7792429482
2024-05-10,1415373.5430307067,1415373.5430307067
2024-05-13,1418508.5502647122,1418508.5502647122
2024-05-14,1425811.4927119103,1425811.4927119103
2024-05-15,1424701.3552150454,1424701.3552150454
2024-05-16,1437747.883600636,1437747.883600636
2024-05-17,1441742.724099685,1441742.724099685
2024-05-21,1445782.5617040042,1445782.5617040042
2024-05-22,1450194.5341427128,1450194.5341427128
2024-05-23,1473929.316441328,1473929.316441328
2024-05-24,1473252.2290801376,1473252.2290801376
2024-05-27,1471670.3113486334,1471670.3113486334
2024-05-28,1468827.4719485664,1468827.4719485664
2024-05-29,1457054.649924401,1457054.649924401
2024-05-30,1443189.901195632,1443189.901195632
2024-05-31,1445888.3487704322,1445888.3487704322
2024-06-03,1492940.9067681287,1492940.9067681287
2024-06-04,1404419.066689846,1404419.066689846
2024-06-05,1451641.585898534,1451641.585898534
2024-06-06,1464543.8477989836,1464543.8477989836
2024-06-07,1494625.4780629084,1494625.4780629084
2024-06-10,1492639.2130846067,1492639.2130846067
2024-06-11,1493001.822069413,1493001.822069413
2024-06-12,1496730.3148005004,1496730.3148005004
2024-06-13,1501604.416284139,1501604.416284139
2024-06-14,1505884.7815904436,1505884.7815904436
2024-06-18,1511808.1052696623,1511808.1052696623
2024-06-19,1509119.1835444458,1509119.1835444458
2024-06-20,1512392.064917161,1512392.064917161
2024-06-21,1508162.963722431,1508162.963722431
2024-06-24,1510521.363535123,1510521.363535123
2024-06-25,1522294.1855592884,1522294.1855592884
2024-06-26,1531759.8718823367,1531759.8718823367
2024-06-27,1543035.2189460124,1543035.2189460124
2024-06-28,1540859.6903773001,1540859.6903773001
2024-07-01,1549288.9391976302,1549288.9391976302
2024-07-02,1548127.4122490645,1548127.4122490645
2024-07-03,1558565.361930268,1558565.361930268
2024-07-04,1559569.7123607048,1559569.7123607048
2024-07-05,1560962.2411616724,1560962.2411616724
2024-07-08,1560750.54168869,1560750.54168869
2024-07-09,1567979.6588016155,1567979.6588016155
2024-07-10,1561000.7205803848,1561000.7205803848
2024-07-11,1560455.2403515992,1560455.2403515992
2024-07-12,1572404.5412733126,1572404.5412733126
2024-07-15,1577830.389992042,1577830.389992042
2024-07-16,1579518.2201301006,1579518.2201301006
2024-07-18,1591573.3081182423,1591573.3081182423
2024-07-19,1574249.5479295002,1574249.5479295002
2024-07-22,1572860.1526316851,1572860.1526316851
2024-07-23,1570922.1436019319,1570922.1436019319
2024-07-24,1566715.4782897742,1566715.4782897742
2024-07-25,1566240.5645519823,1566240.5645519823
2024-07-26,1593755.2290333856,1593755.2290333856
2024-07-29,1593835.4467140897,1593835.4467140897
2024-07-30,1595196.0137829015,1595196.0137829015
2024-07-31,1601218.7321821176,1601218.7321821176
2024-08-01,1605053.1373197595,1605053.1373197595
2024-08-02,1586237.2029298004,1586237.2029298004
2024-08-05,1543747.5268826368,1543747.5268826368
2024-08-06,1539701.4222720128,1539701.4222720128
2024-08-07,1559271.2775204612,1559271.2775204612
2024-08-08,1547687.8444268326,1547687.8444268326
2024-08-09,1563763.4676398742,1563763.4676398742
2024-08-12,1562447.897676332,1562447.897676332
2024-08-13,1549099.6756072198,1549099.6756072198
2024-08-14,1549404.5027938941,1549404.5027938941
2024-08-16,1574907.3329112714,1574907.3329112714
2024-08-19,1576928.8184650072,1576928.8184650072
2024-08-20,1585027.5453728123,1585027.5453728123
2024-08-21,1589606.34551936,1589606.34551936
2024-08-22,1592256.787825864,1592256.787825864
2024-08-23,1593004.4416780486,1593004.4416780486
2024-08-26,1605033.83494034,1605033.83494034
2024-08-27,1605492.705141991,1605492.705141991
2024-08-28,1607713.105475847,1607713.105475847
2024-08-29,1614104.8252063005,1614104.8252063005
2024-08-30,1619492.3198464434,1619492.3198464434
2024-09-02,1622238.8980296657,1622238.8980296657
2024-09-03,1622312.7233639385,1622312.7233639385
2024-09-04,1617104.9664646226,1617104.9664646226
2024-09-05,1613665.2573840688,1613665.2573840688
2024-09-06,1594865.4918703767,1594865.4918703767
2024-09-09,1600272.163549813,1600272.163549813
2024-09-10,1606991.1463495127,1606991.1463495127
2024-09-11,1599120.1624508307,1599120.1624508307
2024-09-12,1629310.9639645885,1629310.9639645885
2024-09-13,1627231.6966127206,1627231.6966127206
2024-09-16,1628980.4420520635,1628980.4420520635
2024-09-17,1631213.7524189076,1631213.7524189076
2024-09-18,1628582.6124918233,1628582.6124918233
2024-09-19,1631037.2735213593,1631037.2735213593
2024-09-20,1655112.1035820828,1655112.1035820828
2024-09-23,1664616.39466397,1664616.39466397
2024-09-24,1664703.0046911049,1664703.0046911049
2024-09-25,1668794.1064069986,1668794.1064069986
2024-09-26,1682392.6327079323,1682392.6327079323
2024-09-27,1680011.6716725423,1680011.6716725423
2024-09-30,1656389.1941269126,1656389.1941269126
2024-10-01,1655494.0149463087,1655494.0149463087
2024-10-03,1620403.542563188,1620403.542563188
2024-10-04,1605290.531518592,1605290.531518592
2024-10-07,1591246.045048996,1591246.045048996
2024-10-08,1605197.529145026,1605197.529145026
2024-10-09,1603195.2206305838,1603195.2206305838
2024-10-10,1604254.0940158737,1604254.0940158737
2024-10-11,1602059.388407868,1602059.388407868
2024-10-14,1612564.6457367875,1612564.6457367875
2024-10-15,1608033.976198662,1608033.976198662
2024-10-16,1602511.866263088,1602511.866263088
2024-10-17,1588300.4267455274,1588300.4267455274
2024-10-18,1594987.4478130718,1594987.4478130718
2024-10-21,1590305.8687631225,1590305.8687631225
2024-10-22,1570476.058093143,1570476.058093143
2024-10-23,1568127.3094701609,1568127.3094701609
2024-10-24,1565810.6479194604,1565810.6479194604
2024-10-25,1551782.204986005,1551782.204986005
2024-10-28,1561944.1557095372,1561944.1557095372
2024-10-29,1570139.143834187,1570139.143834187
2024-10-30,1562053.2016192442,1562053.2016192442
2024-10-31,1553357.605030952,1553357.605030952
2024-11-01,1559710.8453426932,1559710.8453426932
2024-11-04,1539881.0346727136,1539881.0346727136
2024-11-05,1553867.864684304,1553867.864684304
2024-11-06,1571243.0143247468,1571243.0143247468
2024-11-07,1552972.5601635738,1552972.5601635738
2024-11-08,1549690.0276011492,1549690.0276011492
2024-11-11,1549247.3262757652,1549247.3262757652
2024-11-12,1532699.9228280843,1532699.9228280843
2024-11-13,1511881.9306039352,1511881.9306039352
2024-11-14,1510190.8416225982,1510190.8416225982
2024-11-18,1505127.6018886752,1505127.6018886752
2024-11-19,1509279.6189058535,1509279.6189058535
2024-11-21,1498459.88320055,1498459.88320055
2024-11-22,1534227.3176047353,1534227.3176047353
2024-11-25,1554419.7372595207,1554419.7372595207
2024-11-26,1552661.3406304684,1552661.3406304684
2024-11-27,1557820.966921362,1557820.966921362
2024-11-28,1534670.1442702452,1534670.1442702452
2024-11-29,1548592.6747971463,1548592.6747971463
2024-12-02,1557894.7922556347,1557894.7922556347
2024-12-03,1569516.704767976,1569516.704767976
2024-12-04,1570177.6232528996,1570177.6232528996
2024-12-05,1585640.4585894397,1585640.4585894397
2024-12-06,1583676.7548338359,1583676.7548338359
2024-12-09,1579903.2649974786,1579903.2649974786
2024-12-10,1579328.95653969,1579328.95653969
2024-12-11,1581366.4856295667,1581366.4856295667
2024-12-12,1575391.7724986465,1575391.7724986465
2024-12-13,1589484.514916791,1589484.514916791
2024-12-16,1583063.8416172084,1583063.8416172084
2024-12-17,1561741.9820861386,1561741.9820861386
2024-12-18,1552940.4730912924,1552940.4730912924
2024-12-19,1537079.8081945118,1537079.8081945118
2024-12-20,1513707.6348807032,1513707.6348807032
2024-12-23,1524357.2840348892,1524357.2840348892
2024-12-24,1522701.6663092384,1522701.6663092384
2024-12-26,1524148.7180650593,1524148.7180650593
2024-12-27,1528204.599205519,1528204.599205519
2024-12-30,1517391.2558466468,1517391.2558466468
2024-12-31,1517384.8635002158,1517384.8635002158
2025-01-01,1523680.322013825,1523680.322013825
2025-01-02,1552285.9469527998,1552285.9469527998
2025-01-03,1540484.2966996315,1540484.2966996315
2025-01-06,1515539.8568440285,1515539.8568440285
2025-01-07,1521434.2269541183,1521434.2269541183
2025-01-08,1520218.051710573,1520218.051710573
2025-01-09,1509793.0120623577,1509793.0120623577
2025-01-10,1503696.468328869,1503696.468328869
2025-01-13,1481521.04253906,1481521.04253906
2025-01-14,1487303.2332362907,1487303.2332362907
2025-01-15,1489687.202434707,1489687.202434707
2025-01-16,1496014.8733607235,1496014.8733607235
2025-01-17,1489045.4609890764,1489045.4609890764
2025-01-20,1498129.3612880253,1498129.3612880253
2025-01-21,1477587.2426814213,1477587.2426814213
2025-01-22,1485974.7532397602,1485974.7532397602
2025-01-23,1489183.4604679123,1489183.4604679123
2025-01-24,1481922.130942579,1481922.130942579
2025-01-27,1465041.1974193472,1465041.1974193472
2025-01-28,1473261.880269847,1473261.880269847
2025-01-29,1486472.1028601239,1486472.1028601239
2025-01-30,1492016.7740183957,1492016.7740183957
2025-01-31,1508631.485113792,1508631.485113792
2025-02-01,1506946.9138190122,1506946.9138190122
2025-02-03,1499175.4499804534,1499175.4499804534
2025-02-04,1523446.0613181444,1523446.0613181444
2025-02-05,1520689.8319452123,1520689.8319452123
2025-02-06,1514724.7700040021,1514724.7700040021
2025-02-07,1511939.587061941,1511939.587061941
2025-02-10,1500494.1534471482,1500494.1534471482
2025-02-11,1480613.078665594,1480613.078665594
2025-02-12,1478909.204991395,1478909.204991395
2025-02-13,1478020.4181572217,1478020.4181572217
2025-02-14,1471465.004222082,1471465.004222082
2025-02-17,1473406.2720951142,1473406.2720951142
2025-02-18,1472495.0493783692,1472495.0493783692
2025-02-19,1471699.2649177625,1471699.2649177625
2025-02-20,1470431.8255626424,1470431.8255626424
2025-02-21,1462907.4071126261,1462907.4071126261
2025-02-24,1447341.9182128103,1447341.9182128103
2025-02-25,1446969.7833784204,1446969.7833784204
2025-02-27,1446809.3480170127,1446809.3480170127
2025-02-28,1419833.646077838,1419833.646077838
2025-03-03,1419487.2059692985,1419487.2059692985
2025-03-04,1417135.198503038,1417135.198503038
2025-03-05,1433477.1694840412,1433477.1694840412
2025-03-06,1446786.7867943146,1446786.7867943146
2025-03-07,1447287.3952579568,1447287.3952579568
2025-03-10,1441370.589265295,1441370.589265295
2025-03-11,1443783.5120328402,1443783.5120328402
2025-03-12,1442025.1154037875,1442025.1154037875
2025-03-13,1437321.1004712663,1437321.1004712663
2025-03-17,1444479.776433324,1444479.776433324
2025-03-18,1465371.719331872,1465371.719331872
2025-03-19,1470075.608924267,1470075.608924267
2025-03-20,1488240.150678886,1488240.150678886
2025-03-21,1498491.9702728316,1498491.9702728316
2025-03-24,1518254.3479549694,1518254.3479549694
2025-03-25,1518915.391780019,1518915.391780019
2025-03-26,1507248.4821624078,1507248.4821624078
2025-03-27,1513993.1596879584,1513993.1596879584
2025-03-28,1509334.1418607067,1509334.1418607067
2025-04-01,1486638.9305679626,1486638.9305679626
2025-04-02,1497333.5768274183,1497333.5768274183
2025-04-03,1492055.2534371084,1492055.2534371084
2025-04-04,1469873.4353008682,1469873.4353008682
2025-04-07,1422201.6970802394,1422201.6970802394
2025-04-08,1446218.8706829571,1446218.8706829571
2025-04-09,1437446.3152572399,1437446.3152572399
2025-04-11,1465002.7180006343,1465002.7180006343
2025-04-15,1497089.7902821545,1497089.7902821545
2025-04-16,1504062.2108168278,1504062.2108168278
2025-04-17,1530659.2602350553,1530659.2602350553
2025-04-21,1548236.583498897,1548236.583498897
2025-04-22,1550912.5951911255,1550912.5951911255
2025-04-23,1561289.5042309188,1561289.5042309188
2025-04-24,1556011.1808406084,1556011.1808406084
2025-04-25,1542704.6970334875,1542704.6970334875
2025-04-28,1561260.6760019157,1561260.6760019157
2025-04-29,1561738.7232428598,1561738.7232428598
2025-04-30,1561626.4184898746,1561626.4184898746
2025-05-02,1562428.5952969126,1562428.5952969126
2025-05-05,1569773.401346228,1569773.401346228
2025-05-06,1564539.9497210619,1564539.9497210619
2025-05-07,1566773.2600879062,1566773.2600879062
2025-05-08,1557750.400430368,1557750.400430368
2025-05-09,1540692.8626694614,1540692.8626694614
2025-05-12,1599521.2508543497,1599521.2508543497
2025-05-13,1577294.560952966,1577294.560952966
2025-05-14,1582977.2315900736,1582977.2315900736
2025-05-15,1608338.8033853364,1608338.8033853364
2025-05-16,1605624.3122743957,1605624.3122743957
2025-05-19,1600852.8643540328,1600852.8643540328
2025-05-20,1584068.1920476453,1584068.1920476453
2025-05-21,1592381.8772717116,1592381.8772717116
2025-05-22,1579306.3953169922,1579306.3953169922
2025-05-23,1594929.6660149398,1594929.6660149398
2025-05-26,1604427.4394102697,1604427.4394102697
2025-05-27,1593200.0976148902,1593200.0976148902
2025-05-28,1588467.254453366,1588467.254453366
2025-05-29,1593675.0113526818,1593675.0113526818
2025-05-30,1588354.9497003807,1588354.9497003807
2025-06-02,1586166.6364388063,1586166.6364388063
2025-06-03,1574993.9429384063,1574993.9429384063
2025-06-04,1579980.223834904,1579980.223834904
2025-06-05,1588367.859733369,1588367.859733369
2025-06-06,1604549.3953529645,1604549.3953529645
2025-06-09,1610976.3356588522,1610976.3356588522
2025-06-10,1611043.7686466938,1611043.7686466938
2025-06-11,1613427.8631852362,1613427.8631852362
2025-06-12,1597178.8945777987,1597178.8945777987
2025-06-13,1586294.9847279324,1586294.9847279324
2025-06-16,1600920.2973418743,1600920.2973418743
2025-06-17,1594945.7095510806,1594945.7095510806
2025-06-18,1592292.133741424,1592292.133741424
2025-06-19,1591085.6096875884,1591085.6096875884
2025-06-20,1611566.8129929078,1611566.8129929078
2025-06-23,1602550.345681801,1602550.345681801
2025-06-24,1607199.7123193427,1607199.7123193427
2025-06-25,1620060.2359578009,1620060.2359578009
2025-06-26,1639585.2194411058,1639585.2194411058
2025-06-27,1645283.9336143543,1645283.9336143543
2025-06-30,1637534.9056583673,1637534.9056583673
2025-07-01,1639123.2157363025,1639123.2157363025
2025-07-02,1633450.1962889046,1633450.1962889046
2025-07-03,1630363.4450034474,1630363.4450034474
2025-07-04,1633937.8947195583,1633937.8947195583
2025-07-07,1633957.1970989776,1633957.1970989776
2025-07-08,1637884.6046101854,1637884.6046101854
2025-07-09,1634906.899234435,1634906.899234435
2025-07-10,1627151.478932017,1627151.478932017
2025-07-11,1613970.0845707431,1613970.0845707431
2025-07-14,1609635.1963095856,1609635.1963095856
2025-07-15,1616918.9617174906,1616918.9617174906
2025-07-16,1617961.79156664,1617961.79156664
2025-07-17,1611505.7723514973,1611505.7723514973
2025-07-18,1602325.73617583,1602325.73617583
2025-07-21,1610174.1588518145,1610174.1588518145
2025-07-22,1608261.8445479113,1608261.8445479113
2025-07-23,1618465.5335334346,1618465.5335334346
2025-07-24,1608338.8033853364,1608338.8033853364
2025-07-25,1593893.2285122215,1593893.2285122215
2025-07-28,1583875.6696139562,1583875.6696139562
2025-07-29,1592872.834545644,1592872.834545644
2025-07-30,1595051.6219576348,1595051.6219576348
2025-07-31,1589487.6484199436,1589487.6484199436
2025-08-01,1576460.2970736464,1576460.2970736464
2025-08-04,1586561.3324958943,1586561.3324958943
2025-08-05,1581863.8352499302,1581863.8352499302
2025-08-06,1577028.2131850042,1577028.2131850042
2025-08-07,1578436.9108622384,1578436.9108622384
